1	1.33	1.00	1.33
2	1.60	1.00	1.80
3	1.71	1.00	1.43
4	1.78	1.00	1.67
5	1.82	1.00	1.55
6	1.85	1.00	1.77
7	1.87	1.00	1.93
8	1.88	1.00	1.65
9	1.89	1.00	2.32
10	1.90	1.00	2.00
15	1.94	1.00	1.81
20	1.95	1.00	2.12
25	1.96	1.00	2.27
30	1.97	1.00	1.95
35	1.97	1.00	1.82
40	1.98	1.00	1.91
45	1.98	1.00	1.92
50	1.98	1.00	1.93
55	1.98	1.00	2.05
60	1.98	1.00	2.08
70	1.99	1.00	2.07
80	1.99	1.00	1.88
90	1.99	1.00	1.99
100	1.99	1.00	2.28
120	1.99	1.00	2.15
140	1.99	1.00	2.04
160	1.99	1.00	2.04
180	1.99	1.00	1.89
200	2.00	1.00	1.98
300	2.00	1.00	1.99
