1	1.33	1.00	1.33
2	1.60	1.00	2.00
3	1.71	1.00	1.71
4	1.78	1.00	1.89
5	1.82	1.00	1.91
6	1.85	1.00	2.00
7	1.87	1.00	1.73
8	1.88	1.00	1.88
9	1.89	1.00	1.84
10	1.90	1.00	2.05
15	1.94	1.00	1.71
20	1.95	1.00	1.95
25	1.96	1.00	2.24
30	1.97	1.00	1.80
35	1.97	1.00	1.97
40	1.98	1.00	1.72
45	1.98	1.00	1.82
50	1.98	1.00	1.85
55	1.98	1.00	2.06
60	1.98	1.00	2.03
70	1.99	1.00	2.10
80	1.99	1.00	2.10
90	1.99	1.00	1.93
100	1.99	1.00	2.11
120	1.99	1.00	2.02
140	1.99	1.00	1.87
160	1.99	1.00	1.99
180	1.99	1.00	2.07
200	2.00	1.00	1.95
300	2.00	1.00	2.04
